,STUDENTID,AGE,GENDER,HS_TYPE,SCHOLARSHIP,WORK,ACTIVITY,PARTNER,SALARY,TRANSPORT,LIVING,MOTHER_EDU,FATHER_EDU,#_SIBLINGS,KIDS,MOTHER_JOB,FATHER_JOB,STUDY_HRS,READ_FREQ,READ_FREQ_SCI,ATTEND_DEPT,IMPACT,ATTEND,PREP_STUDY,PREP_EXAM,NOTES,LISTENS,LIKES_DISCUSS,CLASSROOM,CUML_GPA,EXP_GPA,COURSE ID,GRADE
1746,1747,1,1,1,5,2,2,2,3,1,1,3,1,5,1,2,4,3,1,1,1,1,1,2,1,3,2,3,1,5,4,9,3
1747,1748,2,2,2,3,2,2,2,2,1,1,3,1,3,1,2,4,1,2,2,1,1,1,1,1,2,1,3,2,4,4,1,2
1748,1749,2,2,2,3,1,1,2,1,1,1,4,2,3,1,3,3,2,3,2,1,1,1,1,1,3,2,3,1,5,4,1,4
1749,1750,1,2,1,3,2,2,1,2,2,2,3,3,3,1,2,4,4,2,2,1,2,1,1,1,3,2,2,3,2,3,1,3
1750,1751,1,2,2,4,1,2,2,1,1,3,3,3,4,1,2,3,2,2,2,1,1,1,1,1,3,2,2,1,3,3,7,6
1751,1752,2,1,2,4,1,2,2,1,1,1,2,3,5,3,2,5,1,2,2,1,1,2,1,1,2,2,3,2,4,3,3,5
1752,1753,1,2,1,3,2,2,1,2,2,2,3,3,3,1,2,4,4,2,2,1,2,1,1,1,3,2,2,3,2,3,1,3
1753,1754,2,2,2,4,2,2,2,1,1,1,1,3,4,1,2,4,1,2,2,1,3,1,1,1,3,3,3,2,4,4,4,3
1754,1755,3,2,2,3,1,2,1,4,1,2,1,1,5,3,2,1,1,2,2,1,1,1,3,3,1,3,3,3,5,4,1,3
1755,1756,2,1,2,3,1,2,1,1,1,1,1,2,5,1,2,3,2,1,2,1,1,1,1,1,1,3,2,2,2,3,1,2
1756,1757,2,2,2,3,2,2,1,1,1,2,1,4,3,1,2,4,2,2,2,1,1,1,1,1,2,1,3,2,1,2,1,3
1757,1758,1,1,2,4,2,2,2,1,4,2,1,1,5,1,2,1,3,2,2,2,1,2,1,1,3,2,2,1,5,3,9,5
1758,1759,2,2,2,3,1,1,2,1,1,1,4,2,3,1,3,3,2,3,2,1,1,1,1,1,3,2,3,1,5,4,1,4
1759,1760,1,2,1,3,2,2,1,2,2,2,3,3,3,1,2,4,4,2,2,1,2,1,1,1,3,2,2,3,2,3,1,3
1760,1761,1,2,2,4,2,1,1,1,1,1,4,4,1,1,3,2,2,2,2,1,1,1,1,2,3,1,2,3,5,3,6,6
1761,1762,1,2,2,3,2,1,1,1,1,2,1,1,2,1,2,3,2,3,3,1,1,1,1,1,2,2,3,2,3,3,3,6
1762,1763,1,2,3,5,1,1,1,1,2,3,3,4,1,1,2,1,2,2,3,1,1,1,1,1,3,2,2,1,4,3,7,5
1763,1764,3,2,2,3,1,2,2,1,1,2,1,2,4,1,2,3,2,2,2,1,1,1,1,1,3,3,2,3,5,4,5,3
1764,1765,1,2,3,5,1,1,1,1,2,3,3,4,1,1,2,1,2,2,3,1,1,1,1,1,3,2,2,1,4,3,7,5
1765,1766,1,1,2,3,1,1,2,1,1,1,1,1,3,1,2,4,4,2,3,2,1,1,2,2,3,2,3,2,2,3,9,3
1766,1767,1,2,2,4,2,2,2,1,1,1,2,2,3,1,2,1,2,2,2,2,1,1,2,1,3,2,3,2,3,3,3,7
1767,1768,1,1,2,3,1,1,2,1,1,1,1,2,3,1,2,4,4,2,2,2,1,1,1,2,3,1,3,2,2,3,9,1
1768,1769,2,2,2,3,2,2,1,1,1,2,4,3,1,1,5,4,2,2,2,1,1,2,1,1,2,1,3,2,5,3,1,3
1769,1770,1,2,1,3,2,2,2,2,1,1,2,3,1,1,2,5,1,2,2,1,1,1,1,1,3,1,2,1,2,3,1,1
1770,1771,2,1,3,3,2,1,1,1,1,3,2,4,2,1,2,4,1,2,2,1,1,1,1,1,3,2,2,2,4,3,1,5
1771,1772,2,1,2,5,2,2,2,1,1,1,1,1,5,1,2,4,3,3,3,2,1,1,1,1,3,3,3,1,2,3,8,1
1772,1773,2,2,3,5,2,2,2,1,1,1,2,2,2,1,2,1,1,2,2,1,3,1,2,1,3,2,3,1,4,3,1,3
1773,1774,1,2,1,3,2,2,1,2,2,2,3,3,3,1,2,4,4,2,2,1,2,1,1,1,3,2,2,3,2,3,1,3
1774,1775,2,2,2,3,2,2,1,1,1,2,1,4,3,1,2,4,2,2,2,1,1,1,1,1,2,1,3,2,1,2,1,3
1775,1776,2,1,3,3,1,1,2,1,1,1,1,2,5,1,2,1,1,2,2,1,1,2,1,1,2,3,3,1,3,3,1,4
1776,1777,2,2,2,3,1,1,2,1,1,1,4,2,3,1,3,3,2,3,2,1,1,1,1,1,3,2,3,1,5,4,1,4
1777,1778,1,1,2,3,2,2,2,1,2,2,4,4,1,1,3,2,2,2,2,1,1,1,1,1,2,3,2,2,1,1,7,3
1778,1779,1,2,2,4,2,1,1,1,1,1,4,4,1,1,3,2,2,2,2,1,1,1,1,2,3,1,2,3,5,3,6,6
1779,1780,2,2,2,3,2,2,1,1,1,2,1,4,3,1,2,4,2,2,2,1,1,1,1,1,2,1,3,2,1,2,1,3
1780,1781,2,1,2,3,2,1,1,1,2,3,3,3,1,1,4,2,2,2,2,1,1,1,1,1,2,3,2,3,4,2,6,6
1781,1782,2,1,2,5,2,2,2,1,1,1,1,1,5,1,2,4,3,3,3,2,1,1,1,1,3,3,3,1,2,3,8,1
1782,1783,2,2,2,3,1,1,2,1,1,1,4,2,3,1,3,3,2,3,2,1,1,1,1,1,3,2,3,1,5,4,1,4
1783,1784,1,1,2,3,1,1,2,1,1,1,1,2,3,1,2,4,4,2,2,2,1,1,1,2,3,1,3,2,2,3,9,1
1784,1785,1,2,1,3,2,2,2,2,1,1,2,3,1,1,2,5,1,2,2,1,1,1,1,1,3,1,2,1,2,3,1,1
1785,1786,2,2,2,3,2,1,2,1,4,2,4,4,2,1,3,1,2,2,1,1,1,1,1,1,2,1,3,1,2,3,1,1
1786,1787,2,2,2,4,1,2,1,2,1,1,3,1,3,1,2,3,2,2,3,1,1,1,1,1,3,3,2,3,4,3,5,7
1787,1788,1,1,1,5,2,2,2,3,1,1,3,1,5,1,2,4,3,1,1,1,1,1,2,1,3,2,3,1,5,4,9,3
1788,1789,2,1,2,3,2,1,1,1,2,3,3,3,1,1,4,2,2,2,2,1,1,1,1,1,2,3,2,3,4,2,6,6
1789,1790,1,1,1,4,2,2,2,1,1,1,3,4,4,1,2,4,2,2,2,1,1,1,1,1,3,3,2,1,4,3,9,1
1790,1791,3,2,2,3,1,2,2,2,1,2,1,4,2,1,2,2,3,2,2,1,1,2,1,1,3,2,2,3,4,3,1,1
1791,1792,1,2,1,3,2,1,1,1,2,2,4,4,2,3,2,5,3,2,2,1,1,1,2,2,3,2,3,1,4,4,7,7
1792,1793,2,2,2,3,1,1,2,1,1,1,4,2,3,1,3,3,2,3,2,1,1,1,1,1,3,2,3,1,5,4,1,4
1793,1794,1,2,1,3,2,2,1,2,1,1,3,3,3,1,2,4,2,1,1,1,1,2,1,1,2,2,3,1,4,1,1,2
1794,1795,1,2,2,4,2,1,1,1,1,1,4,4,1,1,3,2,2,2,2,1,1,1,1,2,3,1,2,3,5,3,6,6
1795,1796,1,1,2,4,2,2,2,1,4,2,1,1,5,1,2,1,3,2,2,2,1,2,1,1,3,2,2,1,5,3,9,5
1796,1797,2,2,2,3,2,2,2,2,1,1,3,1,3,1,2,4,1,2,2,1,1,1,1,1,2,1,3,2,4,4,1,2
1797,1798,1,1,2,4,1,1,2,1,1,3,1,3,5,1,2,4,2,2,2,1,1,1,2,1,2,3,2,1,4,2,7,6
1798,1799,1,2,1,4,2,2,2,3,1,1,1,2,5,1,2,3,2,2,2,1,1,2,1,1,2,1,3,1,1,1,1,1
1799,1800,2,2,2,3,2,2,1,1,1,2,1,4,3,1,2,4,2,2,2,1,1,1,1,1,2,1,3,2,1,2,1,3
1800,1801,2,2,2,3,2,2,1,2,2,1,1,1,2,1,2,3,2,2,2,1,1,2,1,1,2,2,2,3,3,3,1,1
1801,1802,2,2,2,3,2,2,1,1,1,2,4,3,1,1,5,4,2,2,2,1,1,2,1,1,2,1,3,2,5,3,1,3
1802,1803,1,2,1,3,2,2,2,2,1,1,2,3,1,1,2,5,1,2,2,1,1,1,1,1,3,1,2,1,2,3,1,1
1803,1804,1,2,1,2,2,2,1,2,2,2,6,5,2,1,4,2,2,2,2,2,1,2,3,1,2,2,2,2,1,1,4,7
1804,1805,2,2,2,3,2,2,1,1,1,2,4,3,1,1,5,4,2,2,2,1,1,2,1,1,2,1,3,2,5,3,1,3
1805,1806,2,1,2,3,1,2,1,1,1,1,1,2,5,1,2,3,2,1,2,1,1,1,1,1,1,3,2,2,2,3,1,2
1806,1807,2,1,2,5,1,2,1,1,1,1,1,1,2,1,2,2,3,3,2,2,3,1,2,2,3,2,3,2,2,2,8,1
1807,1808,2,2,3,4,2,2,2,1,4,2,3,3,2,1,4,1,2,2,2,1,1,1,1,1,3,2,2,2,4,3,1,5
1808,1809,1,1,2,4,2,1,2,1,2,3,1,1,2,1,4,3,2,2,2,2,1,1,1,1,2,1,2,1,2,3,9,1
1809,1810,2,2,3,5,2,2,2,1,1,1,2,2,2,1,2,1,1,2,2,1,3,1,2,1,3,2,3,1,4,3,1,3
1810,1811,2,1,3,3,2,1,1,1,1,3,2,4,2,1,2,4,1,2,2,1,1,1,1,1,3,2,2,2,4,3,1,5
1811,1812,1,2,2,4,1,1,2,1,1,1,2,2,4,1,2,4,2,3,2,1,1,2,1,2,2,1,3,1,3,3,7,7
1812,1813,1,1,1,5,2,1,2,1,2,2,4,3,1,1,3,2,4,1,3,2,1,1,1,2,3,2,3,1,5,3,9,4
1813,1814,2,2,2,3,2,2,2,1,4,2,2,3,2,1,2,4,3,2,2,1,1,1,1,1,2,3,3,2,5,4,1,3
1814,1815,1,1,1,5,2,1,2,1,1,1,2,2,2,1,2,1,2,2,2,1,1,1,1,1,3,1,3,1,2,4,9,2
1815,1816,1,1,1,5,2,2,2,3,1,1,3,1,5,1,2,4,3,1,1,1,1,1,2,1,3,2,3,1,5,4,9,3
1816,1817,2,2,3,3,1,2,2,1,1,1,2,3,2,1,2,1,2,2,2,1,1,1,1,1,3,2,3,2,2,3,1,1
1817,1818,1,1,2,3,1,1,2,1,1,1,1,1,3,1,2,4,4,2,3,2,1,1,2,2,3,2,3,2,2,3,9,3
1818,1819,2,2,2,3,2,2,2,2,4,2,4,4,2,2,1,5,2,2,2,1,1,2,1,1,2,2,2,1,2,3,8,2
1819,1820,2,2,2,3,2,2,2,2,4,2,2,2,2,1,2,1,2,1,2,1,1,1,1,1,2,2,1,1,2,2,1,1
1820,1821,2,1,2,3,1,2,1,1,2,1,1,1,2,1,2,3,1,1,1,1,3,1,1,1,2,3,1,2,4,2,5,4
1821,1822,1,1,1,5,2,1,2,1,1,1,2,2,2,1,2,1,2,2,2,1,1,1,1,1,3,1,3,1,2,4,9,2
1822,1823,2,2,2,5,1,1,1,1,1,2,4,1,5,1,2,3,2,2,2,1,1,1,1,1,2,3,3,2,5,4,6,6
1823,1824,1,2,2,4,2,1,1,1,1,1,4,3,1,2,4,2,2,2,2,1,1,1,1,1,2,2,3,1,5,4,3,7
1824,1825,1,2,2,4,2,2,2,1,1,1,2,2,3,1,2,1,2,2,2,2,1,1,2,1,3,2,3,2,3,3,3,7
1825,1826,1,2,2,3,2,1,1,1,1,2,3,3,3,1,2,2,1,1,2,1,1,1,1,1,3,2,3,2,2,2,1,1
1826,1827,1,2,1,4,2,2,1,5,1,2,1,3,4,1,2,1,2,3,2,1,1,1,1,1,2,2,3,2,4,4,7,7
1827,1828,2,2,2,5,1,1,1,1,1,2,4,1,5,1,2,3,2,2,2,1,1,1,1,1,2,3,3,2,5,4,6,6
1828,1829,2,1,2,3,2,2,1,3,4,2,1,2,3,1,2,3,2,2,2,1,1,2,1,1,2,2,2,2,1,2,1,0
1829,1830,1,1,2,4,2,1,1,1,4,3,3,4,2,1,4,2,2,1,1,2,1,1,1,1,3,2,2,1,2,2,9,0
1830,1831,1,1,2,4,1,1,2,1,1,3,1,3,5,1,2,4,2,2,2,1,1,1,2,1,2,3,2,1,4,2,7,6
1831,1832,3,2,2,3,1,2,2,1,1,2,1,2,4,1,2,3,2,2,3,1,1,1,1,1,3,3,2,3,4,3,1,3
1832,1833,2,1,2,5,1,1,2,4,1,1,1,1,1,1,2,1,2,2,2,2,2,1,1,1,2,2,1,2,1,1,8,2
1833,1834,1,2,2,4,2,1,1,1,1,1,4,4,1,1,3,2,2,2,2,1,1,1,1,2,3,1,2,3,5,3,6,6
1834,1835,1,1,1,5,2,2,2,3,1,1,3,1,5,1,2,4,3,1,1,1,1,1,2,1,3,2,3,1,5,4,9,3
1835,1836,2,2,3,3,1,2,2,1,1,1,1,2,3,1,2,5,3,2,2,1,1,1,1,1,3,2,1,2,1,1,1,1
1836,1837,1,1,1,5,2,2,2,3,1,1,3,1,5,1,2,4,3,1,1,1,1,1,2,1,3,2,3,1,5,4,9,3
1837,1838,1,2,1,3,2,2,1,2,1,1,3,3,3,1,2,4,2,1,1,1,1,2,1,1,2,2,3,1,4,1,1,2
1838,1839,1,2,1,3,2,2,1,2,1,1,3,3,3,1,2,4,2,1,1,1,1,2,1,1,2,2,3,1,4,1,1,2
1839,1840,3,2,2,2,1,1,2,5,1,1,1,4,3,1,2,1,3,2,3,1,1,2,1,1,3,2,3,3,3,3,1,1
1840,1841,1,1,1,3,1,2,1,2,1,2,1,2,5,1,2,1,3,1,2,1,1,1,1,2,3,2,2,1,3,2,1,1
1841,1842,1,1,1,5,2,2,2,3,1,1,3,1,5,1,2,4,3,1,1,1,1,1,2,1,3,2,3,1,5,4,9,3
1842,1843,1,1,1,5,2,2,2,3,1,1,3,1,5,1,2,4,3,1,1,1,1,1,2,1,3,2,3,1,5,4,9,3
1843,1844,1,1,2,5,2,1,2,1,1,1,2,2,4,1,2,3,2,2,2,1,1,2,1,1,3,2,3,3,4,3,1,1
1844,1845,3,2,2,3,1,2,2,1,1,2,1,2,4,1,2,3,2,2,3,1,1,1,1,1,3,3,2,3,4,3,1,3
1845,1846,1,1,1,5,2,2,2,3,1,1,3,1,5,1,2,4,3,1,1,1,1,1,2,1,3,2,3,1,5,4,9,3
1846,1847,2,2,2,3,2,1,2,2,1,1,3,4,2,1,1,1,2,2,2,1,1,1,2,1,2,2,2,2,1,1,6,6
1847,1848,2,2,2,4,1,2,1,2,1,1,3,1,3,1,2,3,2,2,3,1,1,1,1,1,3,3,2,3,4,3,5,7
1848,1849,2,1,1,5,2,1,2,2,2,1,1,2,1,3,1,5,3,3,2,1,1,2,1,1,2,3,1,2,3,3,7,6
1849,1850,2,1,2,3,2,2,1,3,4,2,1,2,3,1,2,3,2,2,2,1,1,2,1,1,2,2,2,2,1,2,1,0
1850,1851,2,1,2,5,1,2,1,1,1,1,1,1,2,1,2,2,3,3,2,2,3,1,2,2,3,2,3,2,2,2,8,1
1851,1852,2,1,2,3,2,2,1,3,4,2,1,2,3,1,2,3,2,2,2,1,1,2,1,1,2,2,2,2,1,2,1,0
1852,1853,1,1,1,5,2,2,2,3,1,1,3,1,5,1,2,4,3,1,1,1,1,1,2,1,3,2,3,1,5,4,9,3
1853,1854,1,1,1,5,2,1,2,1,2,2,4,3,1,1,3,2,4,1,3,2,1,1,1,2,3,2,3,1,5,3,9,4
1854,1855,2,2,2,3,1,2,1,1,1,1,1,1,4,2,2,4,3,3,3,1,1,1,1,2,3,1,2,3,3,3,1,3
1855,1856,1,2,2,4,2,1,2,1,1,2,2,2,1,1,2,1,3,2,2,1,1,1,3,2,2,2,2,1,4,4,7,7
1856,1857,1,2,2,3,2,2,1,3,1,1,2,4,3,1,2,4,1,1,2,1,3,2,2,1,2,1,2,1,2,2,1,2
1857,1858,2,2,2,3,2,2,2,2,1,1,3,1,3,1,2,4,1,2,2,1,1,1,1,1,2,1,3,2,4,4,1,2
1858,1859,2,2,2,3,1,1,2,1,1,1,4,2,3,1,3,3,2,3,2,1,1,1,1,1,3,2,3,1,5,4,1,4
1859,1860,2,1,2,5,1,1,2,4,1,1,1,1,1,1,2,1,2,2,2,2,2,1,1,1,2,2,1,2,1,1,8,2
1860,1861,1,1,1,3,2,2,2,3,2,3,3,4,2,1,3,2,1,1,1,1,1,2,1,1,2,2,2,2,1,1,1,2
1861,1862,2,2,2,3,2,2,1,1,1,2,4,3,1,1,5,4,2,2,2,1,1,2,1,1,2,1,3,2,5,3,1,3
1862,1863,2,2,2,3,2,2,2,2,1,1,3,1,3,1,2,4,1,2,2,1,1,1,1,1,2,1,3,2,4,4,1,2
1863,1864,1,2,3,3,2,1,2,2,1,2,1,3,4,1,2,3,3,1,2,1,3,2,1,1,3,2,2,2,4,4,1,5
1864,1865,2,2,3,3,1,1,2,3,1,2,3,4,4,2,2,2,2,2,2,1,1,2,1,1,2,2,1,2,2,3,2,1
1865,1866,1,1,1,5,2,1,2,1,1,2,3,3,1,1,3,2,1,2,2,2,2,1,1,1,3,1,3,3,4,3,8,2
1866,1867,1,2,2,3,2,2,1,4,1,1,2,3,5,1,2,4,3,2,2,1,1,1,1,1,2,2,2,1,4,3,1,3
1867,1868,1,2,2,5,2,1,2,1,1,1,3,3,2,1,2,1,2,1,2,1,2,1,2,1,3,2,2,1,4,3,8,2
1868,1869,3,1,1,3,2,1,2,1,1,2,4,4,1,1,1,3,2,2,3,2,1,2,1,1,2,3,2,1,2,3,8,1
1869,1870,1,2,2,4,2,1,1,1,1,1,4,3,1,2,4,2,2,2,2,1,1,1,1,1,2,2,3,1,5,4,3,7
1870,1871,2,1,2,4,2,1,2,1,1,2,3,3,2,3,2,5,5,2,2,1,1,1,1,2,2,2,3,1,3,3,8,2
1871,1872,2,2,2,4,2,2,2,1,1,1,1,3,4,1,2,4,1,2,2,1,3,1,1,1,3,3,3,2,4,4,4,3
1872,1873,1,2,3,5,1,1,1,1,2,3,3,4,1,1,2,1,2,2,3,1,1,1,1,1,3,2,2,1,4,3,7,5
1873,1874,1,2,2,4,2,1,2,1,1,2,2,2,1,1,2,1,3,2,2,1,1,1,3,2,2,2,2,1,4,4,7,7
1874,1875,1,2,1,3,2,2,1,2,2,2,3,3,3,1,2,4,4,2,2,1,2,1,1,1,3,2,2,3,2,3,1,3
1875,1876,2,2,2,3,2,2,2,2,1,1,3,3,2,1,2,3,1,1,2,1,1,1,1,1,1,2,1,2,4,4,1,2
1876,1877,2,1,2,5,1,1,2,4,1,1,1,1,1,1,2,1,2,2,2,2,2,1,1,1,2,2,1,2,1,1,8,2
1877,1878,2,2,2,3,2,2,2,2,4,2,4,4,2,2,1,5,2,2,2,1,1,2,1,1,2,2,2,1,2,3,8,2
1878,1879,2,2,2,3,1,1,2,1,1,1,4,2,3,1,3,3,2,3,2,1,1,1,1,1,3,2,3,1,5,4,1,4
1879,1880,1,1,2,4,2,1,2,1,2,3,1,1,2,1,4,3,2,2,2,2,1,1,1,1,2,1,2,1,2,3,9,1
1880,1881,2,2,2,3,2,2,2,2,1,1,3,1,3,1,2,4,1,2,2,1,1,1,1,1,2,1,3,2,4,4,1,2
1881,1882,2,1,2,3,2,2,1,3,4,2,1,2,3,1,2,3,2,2,2,1,1,2,1,1,2,2,2,2,1,2,1,0
1882,1883,2,2,2,3,2,2,1,1,1,2,1,4,3,1,2,4,2,2,2,1,1,1,1,1,2,1,3,2,1,2,1,3
1883,1884,1,1,2,3,1,1,1,2,2,3,4,3,1,1,4,3,1,2,2,1,1,1,3,1,3,2,2,1,1,1,1,2
1884,1885,2,2,2,5,1,1,1,1,1,2,4,1,5,1,2,3,2,2,2,1,1,1,1,1,2,3,3,2,5,4,6,6
1885,1886,2,1,2,3,2,1,2,2,1,1,1,1,5,1,2,1,1,2,2,1,1,2,1,1,2,2,2,2,3,2,1,5
1886,1887,1,1,1,3,2,2,2,3,2,3,3,4,2,1,3,2,1,1,1,1,1,2,1,1,2,2,2,2,1,1,1,2
1887,1888,2,1,2,5,1,2,1,1,1,1,1,1,2,1,2,2,3,3,2,2,3,1,2,2,3,2,3,2,2,2,8,1
1888,1889,2,2,2,3,1,1,2,1,1,1,4,2,3,1,3,3,2,3,2,1,1,1,1,1,3,2,3,1,5,4,1,4
1889,1890,2,1,2,3,2,2,1,3,4,2,1,2,3,1,2,3,2,2,2,1,1,2,1,1,2,2,2,2,1,2,1,0
1890,1891,1,2,2,4,2,2,1,2,1,3,2,3,1,1,2,4,2,2,2,1,1,1,1,1,3,3,2,1,2,3,7,7
1891,1892,2,2,3,4,1,2,1,3,1,1,1,1,2,2,4,3,1,1,3,1,1,2,2,1,2,1,2,1,4,3,1,2
1892,1893,3,1,1,3,2,1,2,1,1,2,4,4,1,1,1,3,2,2,3,2,1,2,1,1,2,3,2,1,2,3,8,1
1893,1894,2,1,2,5,1,1,2,4,1,1,1,1,1,1,2,1,2,2,2,2,2,1,1,1,2,2,1,2,1,1,8,2
1894,1895,2,1,2,5,1,1,2,4,1,1,1,1,1,1,2,1,2,2,2,2,2,1,1,1,2,2,1,2,1,1,8,2
1895,1896,2,2,2,3,1,1,2,1,1,1,4,2,3,1,3,3,2,3,2,1,1,1,1,1,3,2,3,1,5,4,1,4
1896,1897,1,2,2,3,2,2,2,1,1,1,3,4,4,1,3,2,3,2,2,1,1,1,1,1,3,2,3,3,2,2,6,7
1897,1898,2,2,2,3,2,2,2,2,1,1,3,1,3,1,2,4,1,2,2,1,1,1,1,1,2,1,3,2,4,4,1,2
1898,1899,3,2,3,3,1,2,1,3,1,2,4,2,5,3,2,1,1,2,2,1,1,1,3,3,3,3,3,3,5,4,5,7
1899,1900,1,1,1,4,2,2,2,1,1,1,3,4,4,1,2,4,2,2,2,1,1,1,1,1,3,3,2,1,4,3,9,1
1900,1901,1,1,1,4,2,2,2,1,1,1,3,4,4,1,2,4,2,2,2,1,1,1,1,1,3,3,2,1,4,3,9,1
1901,1902,2,1,2,3,1,1,2,1,1,2,1,2,2,2,2,4,3,3,2,1,1,1,1,1,2,1,2,1,3,3,9,5
1902,1903,2,2,3,4,2,2,2,1,4,2,3,3,2,1,4,1,2,2,2,1,1,1,1,1,3,2,2,2,4,3,1,5
1903,1904,1,2,2,3,2,2,2,1,1,1,3,4,4,1,3,2,3,2,2,1,1,1,1,1,3,2,3,3,2,2,6,7
1904,1905,1,1,2,3,2,2,2,1,2,2,4,4,1,1,3,2,2,2,2,1,1,1,1,1,2,3,2,2,1,1,7,3
1905,1906,1,2,2,3,2,1,1,1,1,2,3,3,3,1,2,2,1,1,2,1,1,1,1,1,3,2,3,2,2,2,1,1
1906,1907,2,2,3,5,2,2,2,1,1,1,2,2,2,1,2,1,1,2,2,1,3,1,2,1,3,2,3,1,4,3,1,3
1907,1908,2,2,3,3,1,2,2,1,1,1,1,2,3,1,2,5,3,2,2,1,1,1,1,1,3,2,1,2,1,1,1,1
1908,1909,2,1,2,5,1,1,2,4,1,1,1,1,1,1,2,1,2,2,2,2,2,1,1,1,2,2,1,2,1,1,8,2
1909,1910,1,2,2,4,2,1,1,1,1,1,4,3,1,2,4,2,2,2,2,1,1,1,1,1,2,2,3,1,5,4,3,7
1910,1911,1,1,2,3,2,2,2,1,2,2,4,4,1,1,3,2,2,2,2,1,1,1,1,1,2,3,2,2,1,1,7,3
1911,1912,2,2,2,3,2,2,2,1,4,2,2,3,2,1,2,4,3,2,2,1,1,1,1,1,2,3,3,2,5,4,1,3
1912,1913,2,1,2,5,2,2,2,1,1,1,2,2,2,1,2,3,1,2,1,1,1,2,1,1,3,2,3,3,4,2,1,1
1913,1914,2,1,2,3,2,2,2,2,1,1,2,2,2,1,2,1,2,2,2,1,1,2,1,1,2,2,2,1,2,3,1,1
1914,1915,2,2,2,3,1,1,2,1,1,1,4,2,3,1,3,3,2,3,2,1,1,1,1,1,3,2,3,1,5,4,1,4
1915,1916,2,2,2,5,1,1,1,1,1,2,1,1,5,1,2,4,2,2,2,1,1,1,2,1,2,3,3,3,5,4,1,5
1916,1917,2,2,2,3,2,2,1,1,1,2,4,3,1,1,5,4,2,2,2,1,1,2,1,1,2,1,3,2,5,3,1,3
1917,1918,2,2,2,3,1,1,2,1,1,1,4,2,3,1,3,3,2,3,2,1,1,1,1,1,3,2,3,1,5,4,1,4
1918,1919,2,2,3,3,1,1,2,3,1,2,3,4,4,2,2,2,2,2,2,1,1,2,1,1,2,2,1,2,2,3,2,1
1919,1920,1,2,2,4,2,2,2,1,1,1,2,2,3,1,2,1,2,2,2,2,1,1,2,1,3,2,3,2,3,3,3,7
1920,1921,1,2,2,4,2,2,1,2,1,3,2,3,1,1,2,4,2,2,2,1,1,1,1,1,3,3,2,1,2,3,7,7
1921,1922,2,2,2,3,2,2,1,1,1,2,4,3,1,1,5,4,2,2,2,1,1,2,1,1,2,1,3,2,5,3,1,3
1922,1923,1,1,1,3,2,2,2,3,2,3,3,4,2,1,3,2,1,1,1,1,1,2,1,1,2,2,2,2,1,1,1,2
1923,1924,2,2,2,3,1,1,2,1,1,1,4,2,3,1,3,3,2,3,2,1,1,1,1,1,3,2,3,1,5,4,1,4
1924,1925,1,1,1,5,2,2,2,3,1,1,3,1,5,1,2,4,3,1,1,1,1,1,2,1,3,2,3,1,5,4,9,3
1925,1926,1,2,3,5,1,1,1,1,2,3,3,4,1,1,2,1,2,2,3,1,1,1,1,1,3,2,2,1,4,3,7,5
1926,1927,3,2,2,3,1,2,2,1,1,2,1,2,4,1,2,3,2,2,3,1,1,1,1,1,3,3,2,3,4,3,1,3
1927,1928,2,2,2,3,2,2,1,2,2,1,1,1,2,1,2,3,2,2,2,1,1,2,1,1,2,2,2,3,3,3,1,1
1928,1929,1,1,1,3,2,2,2,3,2,3,3,4,2,1,3,2,1,1,1,1,1,2,1,1,2,2,2,2,1,1,1,2
1929,1930,3,2,2,3,1,2,2,2,1,2,1,4,2,1,2,2,3,2,2,1,1,2,1,1,3,2,2,3,4,3,1,1
1930,1931,2,2,2,3,2,2,1,1,1,2,4,3,1,1,5,4,2,2,2,1,1,2,1,1,2,1,3,2,5,3,1,3
1931,1932,1,2,2,3,2,1,1,1,1,2,3,3,3,1,2,2,1,1,2,1,1,1,1,1,3,2,3,2,2,2,1,1
1932,1933,2,2,2,5,2,2,2,1,1,1,3,3,1,1,2,4,3,2,2,1,1,1,2,1,2,2,2,2,4,3,1,2
1933,1934,1,2,2,3,2,1,2,1,1,1,2,1,3,1,2,2,2,2,2,1,1,1,1,1,2,2,2,3,3,3,4,3
1934,1935,2,2,3,3,1,2,2,1,1,1,1,2,3,1,2,5,3,2,2,1,1,1,1,1,3,2,1,2,1,1,1,1
1935,1936,1,1,1,5,2,1,2,1,2,2,4,3,1,1,3,2,4,1,3,2,1,1,1,2,3,2,3,1,5,3,9,4
1936,1937,1,1,2,5,2,1,2,1,1,1,2,2,4,1,2,3,2,2,2,1,1,2,1,1,3,2,3,3,4,3,1,1
1937,1938,1,1,2,4,2,2,2,1,4,3,3,2,2,1,3,4,2,1,1,2,1,1,1,1,3,2,2,1,2,2,9,1
1938,1939,2,2,2,5,2,2,2,1,1,1,3,3,1,1,2,4,3,2,2,1,1,1,2,1,2,2,2,2,4,3,1,2
1939,1940,2,2,2,3,2,2,2,1,1,1,2,2,2,1,2,1,2,2,2,2,1,2,1,1,2,2,2,2,2,2,1,2
1940,1941,2,2,2,3,2,1,2,2,1,1,3,4,2,1,1,1,2,2,2,1,1,1,2,1,2,2,2,2,1,1,6,6
1941,1942,2,1,2,4,1,2,2,1,1,1,2,3,5,3,2,5,1,2,2,1,1,2,1,1,2,2,3,2,4,3,3,5
